match id,team1,team1_id,team1_roster_ids,team2,team2_id,team2_roster_ids,toss winner,toss decision,venue,city,match_dt,lighting,series_name,season,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,run_rate_ratio_last15,wicket_ratio_last15,team1_key_batsman_avg_runs_last15,team2_key_batsman_avg_runs_last15,key_batsman_runs_ratio_last15,key_bowler_wickets_ratio_last15,economy_rate_ratio_last15,dots_ratio_last15,strike_rate_ratio_last15,metrics_ratio_last15,bowler_consistency_ratio_last15
9680222,Ge Ts,49650,7195082.0:8363221.0:2398346.0:4381761.0:3061225.0:393014.0:4019259.0:3497171.0:2654028.0:5643700.0:4403538.0,Co Ss,47487,7200598.0:2437021.0:7520344.0:4365878.0:2437049.0:3008291.0:4932864.0:4403601.0:8106629.0:3008179.0:8363578.0,Co Ss,field,Pe Il Ct Sm,Kandy,2023-08-07,day match,La Pr Le,2023,17534,0.7272727272727273,2.4285714285714284,148.5,0.0,149.45,0.9219557192056054,1.0294102508672782,12.747979797979797,14.143939393939394,1.0177126612726874,0.9066666666666666,1.0781271551079934,1.1876159358198133,0.980669233869204,1.092222489766434,1.0602498621379541
9272682,Me Ss,33949,4003390.0:7960994.0:3901078.0:2669316.0:3737103.0:1829491.0:5469092.0:5419532.0:4012203.0:6308098.0:2656541.0,Be Ht,33921,8561342.0:1506098.0:5515922.0:5056134.0:3890963.0:3114803.0:4967738.0:2633196.0:5419546.0:7866039.0:4132295.0,Be Ht,field,Me Ct Gd,Melbourne,2023-01-16,night match,Bg Bh Le,2022/23,440,0.7692307692307693,1.0,164.06666666666666,66.67,154.93333333333334,1.064807455920677,1.139998290002565,13.250432900432902,15.162878787878787,0.814663310258024,1.1960784313725492,1.0065813030106558,0.8621490068088458,0.9486013384430743,0.9316081854770137,1.2326699087477595
9077039,Ca Vs,40298,1613919.0:3758565.0:8129680.0:313809.0:1965151.0:62432.0:1890958.0:3850972.0:392888.0:6528668.0:2316327.0,Fe Bl,47529,3849663.0:363173.0:2203214.0:2875368.0:393014.0:4403419.0:360086.0:6930230.0:6818776.0:6149268.0:6529354.0,Ca Vs,bat,Se Ba Nl Sm Mr,Dhaka,2022-02-18,night match,Bh Pr Le,2021/22,14188,1.8,0.6039603960396039,161.75,33.33,142.43333333333334,1.1115875722948463,0.92465639425924,15.377863046044864,14.28827160493827,1.0997935306262903,1.3306451612903227,1.057578116271487,0.9713184429593154,1.0303203407185497,1.0232286805260926,0.7417869048271086
9586961,St Ks ad Ns Ps,38814,363047.0:3023320.0:8180682.0:4160267.0:232000.0:6401800.0:3373138.0:6347256.0:3468870.0:5789370.0:6401982.0,Ja Ts,36098,4690258.0:8464385.0:1613898.0:5744780.0:3150720.0:4690104.0:1594319.0:5509524.0:2036649.0:3023383.0:5471948.0,Ja Ts,field,Wr Pk Be St Ks,Basseterre,2023-08-23,night match,Cn Pr Le,2023,4045,2.0,0.3442622950819672,166.53333333333333,33.33,157.06666666666666,0.9653492764346313,0.9417462013404836,16.470883661792755,12.739227439227438,1.22673911628815,0.8124999999999999,1.1131500101714529,0.9894058994599086,1.0718980969517276,1.0305514157973175,1.3013932754757083
9344313,Ws,23841,3009334.0:3009215.0:4166882.0:2252312.0:8786749.0:6665462.0:4888246.0:3372634.0:6639604.0:4874092.0:6816718.0,Ls,23113,4239640.0:2259683.0:4887406.0:2654042.0:4887336.0:4239780.0:1616040.0:3420353.0:4887014.0:4874372.0:6623798.0,Ls,field,Ss Pk Pm,Potchefstroom,2022-10-21,night match,CA T0 Ce,2022/23,9582,0.8,1.0,160.2,0.0,152.28571428571428,1.1626099322789407,1.257140462589595,21.173579545454544,12.742307692307692,1.1150220496014889,1.0467625899280577,0.9887521341533135,1.25624094057014,1.5527958477229147,1.1322792346246506,1.0741549901131275
9051160,Pr Zi,40550,5554212.0:8438926.0:2827327.0:298612.0:4397693.0:6401800.0:1612610.0:305143.0:2437077.0:8106706.0:5471948.0,Qa Gs,40592,2089079.0:7694581.0:2076192.0:1594333.0:3364234.0:2220924.0:302868.0:8277716.0:8116478.0:8106629.0:6572572.0,Pr Zi,bat,Gi Sm Le,Lahore,2022-02-15,night match,Pn Sr Le,2021/22,3828,0.3333333333333333,1.0,179.0,100.0,164.0,1.0763535608625696,1.1463393664523784,15.40974358974359,16.655555555555555,1.046142208774584,1.2244897959183674,1.000492975104757,0.8632921482662416,0.9179795041104944,0.9106769016050242,0.8217517933306719
9250394,Pa Nw Ga,153,3086943.0:175405.0:2330873.0:2943002.0:2119928.0:4523364.0:3669784.0:8303616.0:3669798.0:4020022.0:7805188.0,Ud Ss of Aa,90,2436944.0:6703528.0:3010748.0:1632819.0:1613870.0:8353169.0:2721480.0:6676564.0:9058230.0:2789604.0:1565507.0,Ud Ss of Aa,field,Bo Ac Cb,Bulawayo,2022-07-17,day match,Ud Ss of Aa tr of Ze,2022,3226,0.25,0.024390243902439025,154.0,0.0,140.0,1.0447945010666262,0.5681811725213949,27.6,13.69,1.242469879518072,0.48387096774193544,1.2727886916514812,0.7045929018789144,1.5623020767358915,1.2070588235294117,
9331377,Sa,14860,7491378.0:227793.0:5977026.0:1663885.0:7922284.0:6698110.0:9009265.0:3691547.0:2733401.0:4192558.0:7922291.0:4141556.0,Mi,11591,7491189.0:1945425.0:8058959.0:4497646.0:7556933.0:5001170.0:4497688.0:8779896.0:7881733.0:7921262.0:5757884.0:8766365.0,Sa,bat,En Gs Ka,Kolkata,2022-11-01,day/night match,Sd Mq Ai Ty,2022/23,2057,0.7333333333333333,1.0,174.6,0.0,160.0,1.1721129706008435,1.080457907256482,18.22777777777777,17.78439153439153,1.045492142266336,1.081081081081081,1.0117989288530027,1.390544298768375,1.130234567999113,1.541017653167186,0.48261002612617654
9849650,Ze,76,6625562.0:4873028.0:387897.0:391103.0:2097017.0:3471761.0:7321194.0:4709438.0:4001934.0:5789370.0:5643700.0,Na,209,5836452.0:4170543.0:3377359.0:3633503.0:3876760.0:3793950.0:2311574.0:7500324.0:1547993.0:3668538.0:4176661.0,Na,field,Ws Ct Gd Wk,Windhoek,2023-11-22,day match,Ze tr of Na,2023/24,11878,0.6,1.4878048780487805,154.46666666666667,50.0,160.25,1.0648263918653134,1.507243537077394,11.349696969696968,18.05789627039627,0.4827988338192421,1.2906921241050122,1.0180786583315888,1.0917137720777654,0.9948592082757335,1.2310015990136207,1.2874355673057112
9725778,Ia,55,8058959.0:7422673.0:4497646.0:3125562.0:5061748.0:5053082.0:3882850.0:8228100.0:7881845.0:4859490.0:6487970.0,Aa,27,3710090.0:7869987.0:4223883.0:7869994.0:6249256.0:4239038.0:1611364.0:4756982.0:5788418.0:1907352.0:8193310.0,Aa,field,M Cy Sm Bu,Bengaluru,2023-12-03,night match,Aa tr of Ia,2023/24,4794,1.5333333333333334,1.975609756097561,185.86666666666667,100.0,188.375,0.9076837690037799,0.8514838839348259,20.33636363636364,16.531818181818185,1.4704875962360993,0.7222222222222221,0.9997348381737121,1.1844106463878323,1.263989793041539,1.0724793684965914,1.1453869149332832
9225383,Nw Zd,48,1585457.0:2653993.0:3519011.0:1945355.0:5764576.0:2672214.0:2486896.0:2288789.0:3913475.0:3456424.0:1626561.0,Wt Is,41,4690258.0:1613898.0:1742453.0:5742470.0:4690188.0:4739552.0:5744850.0:3715697.0:3102854.0:4690230.0:6347256.0,Nw Zd,bat,Sa Pk Kn Ja,Kingston,2022-08-14,day match,Nw Zd tr of Wt Is,2022,1413,1.5454545454545454,2.4634146341463414,162.73333333333332,0.0,,1.0262852262467352,0.9999983146095822,19.39189295552932,16.716816516816518,1.189544956299896,1.1206896551724141,0.9019167064051703,0.9476435152374202,0.973122983781812,0.7473723723723724,0.9559173186937345
9516429,Pb Ks,30407,8127181.0:197658.0:4239038.0:5053082.0:4640824.0:2097017.0:5038046.0:8180500.0:7453697.0:5788418.0:9445540.0:7881845.0,Ss Hd,36014,6381962.0:2789079.0:3127354.0:4203499.0:3057312.0:5038018.0:4874820.0:7570107.0:2282125.0:8725709.0:5618038.0,Ss Hd,field,Rv Gi Il Sm Ul Hd,Hyderabad,2023-04-09,night match,In Pr Le,2023,13880,0.42857142857142855,81.0,164.66666666666666,50.0,186.5,0.9704035952955429,0.8529399221471734,14.96897435897436,15.692820512820512,0.9799107142857142,1.1785714285714288,0.9744484352584031,0.9963892056252377,1.0530910664082824,0.9855510752688174,0.9895895184571296
9344383,Ws,23841,3009215.0:3009334.0:3252927.0:8786749.0:4166882.0:6665462.0:4875086.0:3372634.0:6816718.0:4171187.0:4874092.0,Ts,23750,7494668.0:4888344.0:3406717.0:4159644.0:4866994.0:5197436.0:3851336.0:2259739.0:3030733.0:3818282.0:328607.0,Ws,bat,Ss Pk Pm,Potchefstroom,2022-10-28,day match,CA T0 Ce,2022/23,9582,1.3333333333333333,0.25925925925925924,160.2,100.0,149.04545454545453,1.0608419143118506,0.9127646951126556,16.793181818181818,15.15212121212121,1.2149159825059463,1.0670589606152412,1.4675852911956946,0.6445231696002075,0.9305631220388833,1.7475480984033782,1.0979385370086854
9702748,Me Ss,33949,5406540.0:7960994.0:2669316.0:2275195.0:2275097.0:3901078.0:7620339.0:1482998.0:4533682.0:3890984.0:8131255.0,Sy Tr,33963,3507090.0:1749075.0:6718802.0:7534652.0:2335381.0:5788320.0:5497274.0:5509524.0:6308098.0:8907338.0:8193310.0,Me Ss,bat,Ln Ss Ol Ay,Albury,2023-12-23,day/night match,Bg Bh Le,2023/24,6579,0.6923076923076923,0.047619047619047616,159.33333333333334,50.0,197.0,0.9678291669177724,0.8932025827146856,15.178374655647382,15.039462809917351,0.8849908256880735,1.0806451612903227,1.04147983471646,0.7639791430775037,1.1567566114457,0.7401713523977949,1.2514063117772676
9094399,Mr Os,46766,4685568.0:1798705.0:325814.0:4171859.0:6364588.0:3501889.0:6320362.0:8055417.0:7732934.0:4575878.0:6496482.0,Bm Px,46780,3220566.0:7694581.0:62432.0:8044112.0:1611364.0:3298427.0:1482249.0:4756982.0:3590362.0:7184666.0:1905847.0,Mr Os,bat,En Bm,Birmingham,2022-08-28,night match,Te Hd Ms Cn,2022,1161,0.6923076923076923,0.3442622950819672,155.7,100.0,148.96666666666667,0.9434828311995826,0.909277038156852,16.786103896103892,15.628759018759018,1.0029982363315695,0.6548223350253805,0.9409719858620239,0.7631461369260379,1.033008684421283,0.6476575286415713,0.9693998305737769
9331055,Br,11465,9009216.0:4192544.0:8419515.0:8410877.0:8187115.0:5595302.0:9382967.0:8163378.0:8725317.0:9373258.0:8145815.0:8118725.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:6692244.0:5966232.0:4117021.0:7922298.0:2223983.0,Br,bat,Hr Ct Sm Ie,Indore,2022-10-18,day match,Sd Mq Ai Ty,2022/23,7398,0.4,1.0,112.1,0.0,157.69230769230768,0.8811122570991003,1.249997916670139,12.03472222222222,26.14814814814815,0.6136685552407931,1.5777777777777777,0.9362241402931909,1.4577777777777778,0.6045677286684618,1.8944444444444444,0.530306065392508
9076871,St Ss,45072,371825.0:2662491.0:1884672.0:319948.0:74087.0:3850944.0:2875389.0:3108958.0:1885337.0:3769555.0:2666831.0,Mr Gp Da,40452,393371.0:2939124.0:6527996.0:6930580.0:392188.0:1934099.0:2820957.0:2104346.0:6526498.0:392062.0:6399210.0,Mr Gp Da,field,Zr Ad Cy Sm Cm,Chattogram,2022-01-28,night match,Bh Pr Le,2021/22,13530,1.0,0.029129041654529567,,0.0,,0.0,0.0,11.79027777777778,16.305208333333333,0.7461468721668177,0.40087463556851316,1.0930180281266575,0.6825980392156863,0.8450106334151577,0.7638574802753907,1.2828477995832348
9290959,An,293,5554212.0:6818622.0:6450576.0:5554282.0:3668356.0:181404.0:5736016.0:5554254.0:6818776.0:3976965.0:6819238.0,Pn,62,2263736.0:2437021.0:3585350.0:3364234.0:6460614.0:2437049.0:3459623.0:5017144.0:8131255.0:8106629.0:8106713.0,Pn,field,Sh Ct Sm,Sharjah,2022-09-07,night match,Pn tr of Ud Ab Es,2022,5949,0.3333333333333333,0.6721311475409836,154.4,0.0,139.46666666666667,0.930076048471125,1.0595219175203856,15.404558404558404,16.41515151515151,0.8404040404040405,1.013235294117647,0.8599089101635028,1.0732734806629833,0.9253987004414607,0.8415999618829807,0.6934051836591126
9330922,Nd,45940,6486570.0:8118697.0:1959047.0:2969245.0:8228219.0:4119310.0:4818862.0:8118648.0:8118669.0:8494429.0:8411234.0,Aa,11157,5444214.0:5607146.0:3706065.0:3164321.0:4497730.0:9047492.0:6692258.0:8118018.0:6692244.0:4117021.0:5966232.0:2223983.0,Nd,bat,Hr Ct Sm Ie,Indore,2022-10-16,day/night match,Sd Mq Ai Ty,2022/23,7398,0.4,1.9523809523809523,132.625,0.0,157.25,0.8320890019818854,0.8958318402802663,12.5,26.14814814814815,0.6246458923512748,0.5634920634920635,0.8091201338735248,1.556547619047619,0.820313255432669,1.3571428571428572,0.7597672511016196
9128629,Lw Sr Gs,48334,2654014.0:2954769.0:3479860.0:3299407.0:2275097.0:8058903.0:2740408.0:3865077.0:7924048.0:4859490.0:8228100.0,Pb Ks,30407,2789079.0:197658.0:2082044.0:2398346.0:2827327.0:5053082.0:2035102.0:3851518.0:7453697.0:7881845.0:3068547.0,Pb Ks,field,Ma Ct An Sm Pe,Pune,2022-04-29,night match,In Pr Le,2022,18752,1.1428571428571428,1.975609756097561,176.66666666666666,0.0,157.2,1.134294858386421,1.2209281030323784,15.720346320346325,16.17859110586383,1.2771362586605082,1.2023052464228936,0.9463687882817686,0.8917631755622693,1.0410673875729692,0.8564943253467844,0.9880767503531397
9051202,Qa Gs,40592,2089079.0:7694581.0:2076192.0:2220924.0:3364234.0:6718536.0:1594333.0:7881866.0:8106629.0:8116478.0:3009880.0,Ki Ks,40564,4003390.0:2437021.0:1594347.0:8298338.0:7646204.0:1594319.0:2535420.0:6320362.0:3003867.0:4880966.0:3896801.0,Qa Gs,bat,Gi Sm Le,Lahore,2022-02-20,day/night match,Pn Sr Le,2021/22,3828,0.6923076923076923,1.9523809523809523,176.2,33.33,167.35,1.0544204322768265,1.2465727810148337,15.625833333333333,16.62272727272727,1.1114480667172097,0.5555555555555555,1.1405938040488852,0.9516421963475701,0.6968496081939479,0.9532660625329411,1.7117747554231009
9407705,MI Ce Tn,48733,4239640.0:7494668.0:4640824.0:4898074.0:2364543.0:3373138.0:4175107.0:5744850.0:5554254.0:4688998.0:3851518.0,Pl Rs,48950,2089079.0:2162782.0:3009215.0:1837205.0:4887406.0:2252452.0:4239780.0:3845029.0:3794174.0:3872756.0:2654028.0,Pl Rs,field,Bd Pk Pl,Paarl,2023-01-21,day match,S0,2022/23,7230,0.47619047619047616,0.803921568627451,145.6,100.0,122.75,1.032664197392922,1.3333307936556311,16.563203463203465,19.15714285714286,0.8309925982159803,0.8557213930348259,1.052341942232444,1.0440384615384617,1.053947786702061,1.156691604322527,0.9078945959292636
9388392,Wn,18570,6718326.0:3913447.0:6718382.0:8187878.0:6718410.0:9036516.0:3156033.0:3083667.0:7907486.0:4950294.0:4950266.0,Cl Ds,17744,1883790.0:3558316.0:3083632.0:270906.0:4949804.0:6496118.0:2537800.0:8505160.0:8447396.0:8435699.0:4950364.0,Cl Ds,field,Ft Pk Pn Nh,Palmerston North,2022-12-27,day match,Sr Sh,2022/23,3128,0.47058823529411764,3.857142857142857,162.33333333333334,66.67,169.0,0.8739198963419564,0.9126200301650048,13.128204295704297,24.98273809523809,0.5739343060876452,1.1123324115237863,0.8527338223470821,1.0637795788171724,0.8926525707337327,0.8907204608848099,0.840020620656712
9152359,Nw Zd,48,3083632.0:6718326.0:3069954.0:2672214.0:2288789.0:2486896.0:3519011.0:2666705.0:3913475.0:3834375.0:6718396.0,Sd,223,4702648.0:7651650.0:2920889.0:178443.0:2904824.0:6112406.0:2904775.0:4613580.0:3295452.0:2794826.0:5258070.0,Nw Zd,bat,Ge Ct Cb Gd Rn Pe Eh,Edinburgh,2022-07-29,day match,Nw Zd tr of Sd,2022,1672,2.5,81.0,163.6,100.0,159.5,1.0989395369530937,1.0290304323653618,17.012337662337664,15.188634205300872,1.2236276983582892,1.1568627450980393,0.9848632460178718,0.801606425702811,1.1084916684349224,0.9513004077933845,1.0647544119218608
9271779,Ge Gs,47494,6517118.0:4403531.0:2567088.0:2214792.0:7960847.0:7520344.0:1594319.0:7491091.0:305143.0:7403885.0:6686658.0,Da Aa,47508,8363221.0:7787772.0:7195082.0:8464343.0:2097017.0:2998575.0:8306619.0:5091806.0:5548318.0:8277716.0:5786836.0,Ge Gs,bat,R Pa Sm Co,Colombo,2022-12-19,night match,La Pr Le,2022/23,7041,1.375,1.9523809523809523,155.06666666666666,50.0,130.8,1.015144836581584,1.2235275404872912,17.80777777777778,16.3462962962963,1.0445884894912594,1.1636363636363636,0.7768383632738741,1.1676437744276942,0.9909240357033389,1.0425095279976548,0.889589056901506
9433549,Le,8182,4685568.0:2162782.0:387778.0:2450895.0:2672214.0:8055417.0:2827327.0:4425224.0:4012203.0:8821616.0:7068858.0,Dm,6838,7651650.0:3225305.0:3501889.0:6257698.0:4174932.0:8054017.0:1858961.0:6402374.0:3218340.0:5231218.0:4167946.0,Dm,field,Od Td Mr,Manchester,2023-06-18,day match,Vy Bt,2023,538,1.4285714285714286,1.0,163.73333333333332,33.33,150.06666666666666,0.9645911254094744,0.989897490054308,16.28374655647383,13.303629703629705,1.044894366197183,1.0425531914893615,1.078080653491336,0.8500164095831965,1.0273837276364954,0.8256015096713321,1.2622210020589344
9433255,De,6698,2433640.0:8180570.0:325814.0:4170186.0:3967648.0:3991700.0:6718788.0:6060844.0:4613580.0:6005866.0:8907338.0,Bm Bs,10366,3612286.0:62432.0:2275195.0:3890963.0:8044112.0:8210789.0:4051396.0:2170762.0:7184666.0:3245689.0:2855138.0,Bm Bs,field,Cy Gd Dy,Derby,2023-06-02,day/night match,Vy Bt,2023,769,0.9230769230769231,0.6721311475409836,164.13333333333333,66.67,167.3125,1.00898448550663,0.99999850000225,15.86482683982684,15.154545454545456,1.3584033613445374,0.9548762736535661,1.0495619201076654,0.9937125454366832,0.8681844727394702,0.9784953044212303,0.8316520399660107
9272605,Be Ht,33921,1626526.0:8561342.0:7870043.0:2083409.0:3114803.0:7620269.0:2020332.0:2633196.0:3890984.0:4132295.0:5419546.0,Ph Ss,33935,4421689.0:3507090.0:7869994.0:4635658.0:3501889.0:5459516.0:8473429.0:4472397.0:3216569.0:1907352.0:7877232.0,Ph Ss,field,Ph Sm,Perth,2023-01-07,night match,Bg Bh Le,2022/23,23841,0.5454545454545454,0.25925925925925924,159.26666666666668,20.0,142.60714285714286,1.0218798316888293,1.2142835459222396,12.700216450216448,16.051666666666666,0.7901037509976058,0.7596315994292384,0.9072807414213128,0.815685121887566,0.956508177008533,0.6137818859840519,0.8903662307932547
9085271,Ne,8987,4003390.0:1749075.0:3651472.0:125915.0:34061.0:130437.0:5516720.0:7215284.0:4420828.0:2083157.0:6060844.0,De,6698,1637320.0:2433640.0:8146998.0:3991700.0:4170186.0:325814.0:6718788.0:2872225.0:4613580.0:7288490.0:6005866.0,De,field,Tt Be Nm,Nottingham,2022-06-23,day/night match,Vy Bt,2022,251,0.8181818181818182,0.25925925925925924,151.4,100.0,146.8,1.012610684929748,0.999998557694388,14.220707070707071,15.960064935064937,0.7946090648943044,0.9002123142250531,0.9206886193373337,1.0966501366258476,0.9719129034600478,1.0545872614394114,1.050703432409572
9489367,Wh Fe,46752,4421689.0:2082044.0:4003390.0:3239102.0:5764576.0:2157770.0:5288226.0:334963.0:7507303.0:8131255.0:2538983.0,Sn Be,46738,6718326.0:2653993.0:4170186.0:5241564.0:8845850.0:6249256.0:3162487.0:4504044.0:3252395.0:4473573.0:3214812.0,Sn Be,field,Sa Gs Cf,Cardiff,2023-08-12,night match,Te Hd Ms Cn,2023,4521,0.8333333333333334,1.0,141.78571428571428,25.0,150.7,0.9810528991794057,0.8004912306801443,15.113498622589532,15.653679653679651,0.8391167192429023,1.305084745762712,0.8589093549104792,1.3172048385484352,0.9798908013653435,1.0285714285714287,0.8526377498026991
9516401,Ss Hd,36014,5958840.0:2789079.0:3127354.0:4203499.0:6381962.0:5038018.0:8228408.0:1711492.0:8725709.0:2282125.0:5618038.0:6819238.0,Lw Sr Gs,48334,2436405.0:2954769.0:3479860.0:3299407.0:2275097.0:4739552.0:4230127.0:7491385.0:2733401.0:8228100.0:8058903.0:217762.0,Ss Hd,bat,Bt Ra Si Al Bi Ve Ea Ct Sm Lw,Lucknow,2023-04-07,night match,In Pr Le,2023,23498,0.6666666666666666,0.024390243902439025,172.06666666666666,0.0,148.11111111111111,0.9539959446949619,1.0399984094141974,14.284348984348986,16.02024087024087,1.1139514731369151,0.7466666666666665,1.0084419601160142,1.2098623853211008,0.8699415761800087,1.1948529411764708,0.8178827651032812
9290931,Pn,62,2263736.0:2437021.0:3585350.0:5017144.0:3364234.0:6460614.0:3459623.0:2437049.0:8131255.0:8106629.0:8427978.0,Hg Kg,146,2454416.0:1637341.0:3775141.0:2810772.0:2810793.0:3218277.0:2704127.0:7482894.0:280587.0:8174466.0:4434009.0,Hg Kg,field,Sh Ct Sm,Sharjah,2022-09-02,night match,Pn tr of Ud Ab Es,2022,5949,4.25,1.196078431372549,159.33333333333334,0.0,133.8,1.0559320886967518,0.5909903520825023,17.909999999999997,12.525,1.1601562499999998,0.6896214896214896,0.9544706480430352,0.9210668728256668,1.6573265482871349,1.1055853707016499,1.6129611812875606
9516737,Ss Hd,36014,5958840.0:7491294.0:3127354.0:4203499.0:3057312.0:5764576.0:8228408.0:2282125.0:5618038.0:7570107.0:6819238.0:8766603.0,Lw Sr Gs,48334,2436405.0:2654014.0:6698110.0:2275097.0:4230127.0:3299407.0:7491385.0:8228100.0:8442377.0:4859490.0:8058903.0:217762.0,Ss Hd,bat,Rv Gi Il Sm Ul Hd,Hyderabad,2023-05-13,day/night match,In Pr Le,2023,13880,1.0588235294117647,2.9047619047619047,183.2,0.0,180.0,1.043123329716444,1.0408147334468365,19.06613537977174,15.658796296296297,1.054928517682468,0.7910447761194029,0.9438338220018521,1.1021449755155528,1.0021749461309855,0.909722222222222,0.8027793599140425
8887745,Ae Ss,33914,4239038.0:5056134.0:2082499.0:1635773.0:5469008.0:8415854.0:4992378.0:5863290.0:3890998.0:55299.0:1684276.0,Me Ss,33949,4003390.0:2275195.0:2669316.0:2275097.0:3901078.0:2286437.0:5419532.0:2337117.0:8539817.0:2656541.0:8746961.0,Me Ss,field,Ae Ol,Adelaide,2022-01-15,day match,Bg Bh Le,2021/22,930,0.6923076923076923,0.5121951219512195,160.53333333333333,33.33,158.25,0.9510585839525068,1.0208317382837422,16.33628205128205,13.036363636363635,1.0783302063789868,1.0004547521600726,0.851656139313986,1.2745184367039162,1.0869705486863588,0.8834749188568483,0.6679315280639451
9027444,Wn,18570,6718326.0:2653993.0:3083625.0:2288789.0:2486896.0:6718382.0:6718410.0:3083667.0:4950294.0:6718396.0:1585464.0,Cy,17653,2659243.0:2721627.0:2672214.0:4381705.0:3682160.0:3834361.0:6739830.0:3546297.0:1495731.0:8706179.0:3834319.0,Cy,field,Uy Ol Dn,Dunedin,2022-01-27,day match,Sr Sh,2021/22,5396,0.5,0.7530864197530864,163.33333333333334,60.0,181.78571428571428,1.0086142782790557,1.1084317317498826,14.295221445221443,17.36489898989899,0.8554630982376646,0.8730158730158728,1.0189406345708947,0.8267664107786309,0.9800595752425876,0.8836969001148105,1.2568294704336822
9457426,St Ss,45072,8438926.0:4403419.0:6930230.0:4879426.0:392216.0:1634611.0:1594319.0:6931042.0:392062.0:8144429.0:2036649.0,Da Ds,40452,2133158.0:1815883.0:3056752.0:1884672.0:2104339.0:4980926.0:1890958.0:3769555.0:393889.0:3580737.0:1885337.0,Da Ds,field,Se Ba Nl Sm Mr,Dhaka,2023-01-10,night match,Bh Pr Le,2022/23,14188,0.8,0.6721311475409836,178.0,0.0,149.13333333333333,1.1425233799092744,0.5111104296305383,13.80987567987568,14.733982683982685,0.8588702669149596,0.8421875000000001,0.9057340188700523,1.1186315859945104,1.23794668478302,0.9669369452378758,0.9613311135190886
9407635,Pa Cs,48929,4685568.0:6282856.0:2231928.0:3406717.0:2486896.0:4167855.0:1858961.0:4239794.0:4888414.0:1711492.0:3373866.0,Ss En Ce,48943,2269833.0:1963443.0:7787772.0:4203499.0:4171859.0:4175065.0:3162487.0:4874820.0:4174932.0:2658445.0:3747484.0,Ss En Ce,field,St Pk Cn,Centurion,2023-01-14,day match,S0,2022/23,6327,0.8181818181818182,101.0,193.0,100.0,175.25,1.1168327258232538,0.8333319444467593,15.590181031090122,15.30995670995671,1.053428317008014,1.0178382026805515,1.0380297419553797,0.9847716725812112,1.07026992595902,1.0111244698701265,0.8952690978649313
9263078,Ze,76,2056830.0:387897.0:6572726.0:391103.0:2097017.0:3471761.0:6662480.0:3788581.0:4001934.0:5643700.0:7413867.0,Bh,188,3849663.0:3758565.0:2662491.0:4403419.0:6551978.0:2875368.0:3850944.0:2436356.0:3769555.0:2316327.0:6930286.0,Ze,bat,He Ss Cb,Harare,2022-07-30,day match,Bh tr of Ze,2022,1833,1.6,2.9047619047619047,159.93333333333334,33.33,148.0,1.1121329069348742,0.939998590002115,16.232665112665114,15.047380952380951,0.9019807008633823,0.9814814814814815,0.9354077757238275,0.8317494077105321,1.0214681252497841,0.744525947011167,0.7764576900164711
9516625,Rn Rs,30428,8058959.0:2162782.0:2981614.0:7833195.0:2740408.0:4690188.0:8228429.0:184960.0:1945397.0:3068547.0:3011735.0:8145878.0,Mi Is,30435,238727.0:5043310.0:7537004.0:3125562.0:8191868.0:6249256.0:230775.0:4688998.0:8118914.0:6732004.0:8713270.0,Rn Rs,bat,We Sm Mi,Mumbai,2023-04-30,night match,In Pr Le,2023,5004,1.0,1.0,182.8,0.0,169.3,1.0525465159751757,1.114940606424242,15.91969696969697,17.375,1.0152990264255912,0.8904109589041095,0.9194021650808576,1.0947633188503654,0.846129240977585,1.0491420346476121,0.9225852437152047
9087112,Ia,55,2954769.0:238727.0:1776627.0:3125562.0:3882850.0:4377610.0:210328.0:184960.0:3373285.0:2282125.0:7881845.0,Ns,118,8076382.0:4502392.0:7253350.0:2658431.0:1539208.0:7891232.0:8354849.0:3083667.0:8947777.0:7732934.0:2436776.0,Ia,bat,Sy Ct Gd,Sydney,2022-10-27,night match,Ns tr of Aa,2022/23,937,2.0,2.4634146341463414,171.73333333333332,0.0,154.71428571428572,1.327604616991515,1.0431908720517007,18.96439393939394,14.0083189537735,1.373154897907373,0.9946524064171125,1.2920386831308222,1.0225436882952326,1.171297020895409,1.1497338579032632,1.3005474282368852
9388525,Cy,17653,2659243.0:4381747.0:4381705.0:3682160.0:3834361.0:8706179.0:8414699.0:7907661.0:1495731.0:8482788.0:3834319.0,Cl Ds,17744,8212917.0:3558316.0:3834256.0:3083653.0:4949804.0:6496118.0:8354800.0:4950364.0:4170494.0:8447396.0:8435699.0,Cl Ds,field,Hy Ol Ch,Christchurch,2023-01-27,day/night match,Sr Sh,2022/23,664,0.9090909090909091,0.7530864197530864,159.73333333333332,60.0,152.8,0.9018552157107237,0.8666654285731973,15.04054834054834,16.48111111111111,0.8520962732919255,0.9410150891632373,0.8735048677386879,1.0319594139733081,0.9737705795160381,0.7571123855405414,0.8371472593844065
